code_switched,arabic,english
يعني هو على حسب الشخص الصراحة يعني في ناس اللي تبقى عايزة تصدق ده فبيصدقوه و في اللي مش عايز يصدق ده فبنقعد بقى نهري، و يعني ان أنا اشتغلت، لأ أسألك، لأ أنا اشتغلت، و نفضل كده لغاية ما واحد فينا يقنع التاني,يعني هو على حسب الشخص الصراحة يعني في ناس اللي تبقى عايزة تصدق ده فبيصدقوه و في اللي مش عايز يصدق ده فبنقعد بقى نهري، و يعني ان أنا اشتغلت، لأ أسألك، لأ أنا اشتغلت، و نفضل كده لغاية ما واحد فينا يقنع التاني,"Honestly, it depends on the person, some people want to believe that and so they do, others don't want to believe that ((so we keep debating)) on whether I have worked on it or not, till one convinces the other"
في الأيام دلوقتي لأ ميتهيأليش,في الأيام دلوقتي لأ ميتهيأليش,"Nowadays, I don't think so."
ال+mobile اصل مابقاش أداة يعني، مابقاش القاعدة على mobile دي مثلا حاجة وحشة أو حاجة حلوة، لإن ال+mobile دلوقتي فيه كل حاجة من أول إن أنا أكلم صحابي، لإن انا أعرف أخبارهم، لإن انا أعرف أعياد ميلاد، لإن انا أعرف أيه اللي بيحصل في الدنيا، لإن ألعب ع ال+mobile، لإن أذاكر ع ال+mobile، أعمل projects، ابعت emails، كل حاجة دلوقتي ع ال+mobile,الموبايل اصل مابقاش أداة يعني، مابقاش القاعدة على موبيال دي مثلا حاجة وحشة أو حاجة حلوة، لإن الموبايل دلوقتي فيه كل حاجة من أول إن أنا أكلم صحابي، لإن انا أعرف أخبارهم، لإن انا أعرف أعياد ميلاد، لإن انا أعرف أيه اللي بيحصل في الدنيا، لإن ألعب ع الموبايل، لإن أذاكر عالموبايل، أعمل مشاريع، ابعت إيميلات، كل حاجة دلوقتي ع الموبايل,"The mobile is no longer a tool, using the mobile is not necessarily good or bad, because you have everything on your mobile, from calling your friends, to knowing their news, knowing their birthdays, checking the news, playing games, working on projects, sending emails, everything is now done through the mobile"
ممكن اقنعك تلعب رياضة,ممكن اقنعك تلعب رياضة,I can convince you to play sports
لإن مايتهيأليش خالص إن مهما كان وقتك ضيق و مزنوق إن الرياضة دي حاجة مش مفيدة أو تضيع وقت,لإن مايتهيأليش خالص إن مهما كان وقتك ضيق و مزنوق إن الرياضة دي حاجة مش مفيدة أو تضيع وقت,"Because I don't believe that, no matter how occupied your time is, that sport is not beneficial or a wast of time."
يعني طبعا لو كان excess من الموضوع يعني، الموضوع زيادة ما .. طبعا دي حاجة تضر لإنه تضييع وقت يعني، بس ال .. الرياضة بحد ذاتها بتفيد طبعا الجسم، بتخليك نشيط,يعني طبعا لو كان زيادة من الموضوع يعني، الموضوع زيادة ما .. طبعا دي حاجة تضر لإنه تضييع وقت يعني، بس ال .. الرياضة بحد ذاتها بتفيد طبعا الجسم، بتخليك نشيط,"Of course if it's excessive, it will be harmful because it will waste time, but sports on it owns definitely benefits the body and keeps you energized"
و حتى لو انت بتقول بتضيع وقت مثلا المذاكرة فلأ أقولك ان ال .. انت لو .. لو فضلت قاعد اليوم كله بتذاكر ممكن ماتنجزش علي قد ما انت ذاكرت شوية و نزلت لعبت ساعتين و رجعت تاني هتلاقي نفسك بتنجز قبل الرياضة و بعد الرياضة كتير,و حتى لو انت بتقول بتضيع وقت مثلا المذاكرة فلأ أقولك ان ال .. انت لو .. لو فضلت قاعد اليوم كله بتذاكر ممكن ماتنجزش علي قد ما انت ذاكرت شوية و نزلت لعبت ساعتين و رجعت تاني هتلاقي نفسك بتنجز قبل الرياضة و بعد الرياضة كتير,"And even if you say that it wastes study time, I can tell you that if you spend the whole day studying, you might be less productive than if you study for a while, play sports for two hours then continue studying, you will find yourself getting a lot done before and after sports"
Okay هو انا مدرستي national و French و أنا مصري Français,تمام هو انا مدرستي قومية و فرنساوي و أنا مصري فرنساوي,"Okay I am , my school is a national French one, and I'm Egyptian Français."
ايه تاني؟,ايه تاني؟,what else?
اه مولود في القاهرة أه,اه مولود في القاهرة أه,"Yes, I was born in Cairo yes."
Okay أنا دخلت engineering مش حبا فيه يعني هو ك+plan B بالنسبالي عشان أنا عندي goals تانية بس طبعا عشان العالم اللي إحنا عايشين فيه ده محتاج plan مضمون فانا دخلت engineering مجموعي جابها فدخلتها بس,تمام أنا دخلت هندسة مش حبا فيه يعني هو كخطة بديلة بالنسبالي عشان أنا عندي أهداف تانية بس طبعا عشان العالم اللي إحنا عايشين فيه ده محتاج خطة مضمونة فانا دخلت هندسة مجموعي جابها فدخلتها بس,"Okay joined engineering, not because I love it, it's a plan B for me, as I have other goals, but given that we live in a world where one needs to have a guaranteed plan, so I joined Engineering, I got the required grades for it, so I entered it, that's it"
Okay هو plan A بتاعي إن أنا عايز أطلع ممثل slash مخرج يعني,تمام هو الخطة الأساسية بتاعي إن أنا عايز أطلع ممثل / مخرج يعني,Okay my plan A is to work as an actor slash director actually.
بس طبعا دي عمرها ما تبقى حاجة مضمونة و يعني طريق مش سهل خالص ف .. و أنا أدركت ده فكنت محتاج ال+plan B بتاعي إن هي يقى شهادة عندي,بس طبعا دي عمرها ما تبقى حاجة مضمونة و يعني طريق مش سهل خالص ف .. و أنا أدركت ده فكنت محتاج الخطة البديلة بتاعي إن هي يقى شهادة عندي,"but of course, this is never guaranteed and it's not easy at all, and I realized that, soI needed a plan B to have this degree."
