code_switched,arabic,english
لبس الشتاء بيتخن و معظم لبس الشتاء ألوانه كئيبة لإن الشتاء أصلا كئيب و بتبقى الدنيا مظلمة و الغيوم و .. و هواء و بنعيا,لبس الشتاء بيتخن و معظم لبس الشتاء ألوانه كئيبة لإن الشتاء أصلا كئيب و بتبقى الدنيا مظلمة و الغيوم و .. و هواء و بنعيا,"Winter clothes makes people look fatter and most of winter clothes are dull because winter is gloomy in the first place and it's dark, and clouded and .. and it's windy and we get sick."
و .. و .. و .. و المطرة .. المطرة بتبقى يعني بنقعد نتبل بقى و النظارة تبوظ,و .. و .. و .. و المطرة .. المطرة بتبقى يعني بنقعد نتبل بقى و النظارة تبوظ,And .. and .. and .. the rain .. the rain is we get wet and the glasses get messed up.
و .. و بجد أنا مابحبش الشتاء أبدا و لما تبقى الشمس مش موجودة مابحب .. بجد مابحبوش,و .. و بجد أنا مابحبش الشتاء أبدا و لما تبقى الشمس مش موجودة مابحب .. بجد مابحبوش,"And .. and really, I don't like winter at all and when ((it's gloomy)), I don't like .. really I don't like it."
الصيف بيبقى نور الشمس كده مبهج و الورد طالع و ألوانه كتير و العصافير بتبقى حلوة,الصيف بيبقى نور الشمس كده مبهج و الورد طالع و ألوانه كتير و العصافير بتبقى حلوة,In summer the sun is cheerful and flowers are blooming and they're colorful and birds are nice.
السماء بتبقى لونها لبنى و بيبقى فى الصيف بقى اجازة الصيف و بنروح نسافر ع البحر و بنلبس لبس صيفى اللى ألوانه حلوة و بيبقى مريح و بيبقى شكله جميل,السماء بتبقى لونها لبنى و بيبقى فى الصيف بقى اجازة الصيف و بنروح نسافر ع البحر و بنلبس لبس صيفى اللى ألوانه حلوة و بيبقى مريح و بيبقى شكله جميل,"The sky is blue and in summer there is summer vacation and we travel to the beach and we wear summer clothes that have nice colors, and are comfortable and look good."
الناس كلها بيبقي شكلها حلو فى الصيف انما الشتاء الناس بتبقى حزينة و .. و بردانة و مكلفتة و شكلها لأ يعني الصيف بالنسبالي أحلى بكتير من الشتاء,الناس كلها بيبقي شكلها حلو فى الصيف انما الشتاء الناس بتبقى حزينة و .. و بردانة و مكلفتة و شكلها لأ يعني الصيف بالنسبالي أحلى بكتير من الشتاء,"Everybody looks good in summer but in winter people are gloomy and .. and cold and wrapped up with clothes and look, no, actually, for me, summer is much better than winter."
"Okay أنا كنت في مدرسة راهبات، هي كانت يعني English على Français, الاثنين مع بعض، بس","تمام أنا كنت في مدرسة راهبات، هي كانت يعني إنجليزي على فرنساوي, الاثنين مع بعض، بس","Okay I was in nun's school, it was both English and Français, ((both of them)), that's it."
لأ مولودة هنا عادي في مصر,لأ مولودة هنا عادي في مصر,"No, I was born here in Egypt."
Okay انا دخلت engineering,تمام انا دخلت هندسة,Okay I joined Engineering
هي قصة طوية، أنا في الأول في جامعة في المانيا أسمها Amberg,هي قصة طوية، أنا في الأول في جامعة في المانيا أسمها أمبرج,"It’s a long story, first, I'm in a university in Germany called Amberg"
أنا قدمت على scholarship هناك و أتقبلت فعلا,أنا قدمت على منحة دراسية هناك و أتقبلت فعلا,I applied for a scholarship there and got accepted
بس يعني الفكرة أن جدي كان في أخر أيامه و كان عايزنا جنبه فانا I refused ال+scholarship عشان نبقى معاه و كده,بس يعني الفكرة أن جدي كان في أخر أيامه و كان عايزنا جنبه فانا رفضت المنحة عشان نبقى معاه و كده,But the point is that my grandpa was in his last days and he wanted us all to be around him so I I refused the scholarship to be with him and so.
فأنا already يعني انا مجموعي جاب credit عين شمس,فأنا أصلا يعني انا مجموعي جاب كريديت عين شمس,So I have already got the total degree of Ain shams credit section.
ف+papy يعني اللي هو خلاص أنتي عملتي حاجة كويسة و كده، لأ ما .. بلاش تتبهدلي و كده,ف بابا يعني اللي هو خلاص أنتي عملتي حاجة كويسة و كده، لأ ما .. بلاش تتبهدلي و كده,"So papy actually said, that's it, ""you have done something good and so on, no you .. ((there's no need to go through a hard time and so)) ""."
بس عشان كده I chose Engineering يعني,بس عشان كده أنا أختارت هندسة يعني,"That's it, that's why I chose Engineering actually."
Okay Applied Arts مثلا أنا فاشلة في الرسم,تمام فنون تطبيقية مثلا أنا فاشلة في الرسم,"Okay Applied Arts, for instance, I'm not good at drawing."
مابحبش أرسم خالص,مابحبش أرسم خالص,I don't like drawing at all.
يعني أنا من و انا في ال+école انا شاطرة أوي في ال+Math و ال+Physics و الحاجات دى,يعني أنا من و انا في المدرسة انا شاطرة أوي في الرياضة و الفيزياء و الحاجات دى,"Actually, since I was at école, I was very good at Math and Physics and such things."
و يعني أنا مابحبش أحفظ، يعني بحب .. يعني هاتلي حاجة كده أفكر فيها و خلاص، لكن ماتقعدش بقى تقوللي أحفظي و أعملى، لأ، ما .. ماقدرش على كده,و يعني أنا مابحبش أحفظ، يعني بحب .. يعني هاتلي حاجة كده أفكر فيها و خلاص، لكن ماتقعدش بقى تقوللي أحفظي و أعملى، لأ، ما .. ماقدرش على كده,"And actually, I don't like memorizing, actually I like .. actually bring me something to think of and that's it, but don't ask me to memorize and and to do, no, %ma .. I can't stand that."
هو .. هو ضد اهلي عموما,هو .. هو ضد اهلي عموما,"That's .. that's against to my parents, in general."
Okay,تمام,Okay
هو يا ضد .. يعني مامي مثلا شافت أن أنا في ال+école كنت بتعب و بذاكر و كده، قالتلي لا يا بنتي تخشي Management أو أي حاجة ريحي نفسك، يعني هي مش .. ضد Engineering أصلا,هو يا ضد .. يعني مامي مثلا شافت أن أنا في المدرسة كنت بتعب و بذاكر و كده، قالتلي لا يا بنتي تخشي إدارة أو أي حاجة ريحي نفسك، يعني هي مش .. ضد هندسة أصلا,"It's either against .. I mean, mamy for example saw that in the école, I used to be exhausted and studied and so on, so she told me, no my daughter, you should enroll in Management or anything, be relaxed, I mean she is not .. initially against Engineering."
